0.05,0.16,0.0,0.01,0.16,0.0,0.2,0.0,0.16,1.1137428053034424,4.2471256541486895,0.7211524358898779,79.59551381308822
0.05,0.16,0.0,0.01,0.16,0.0,0.5,0.0,0.16,1.3134462864126026,4.302918750802801,0.6902896489519594,72.05515002650067
0.05,0.16,0.0,0.01,0.16,0.0,1,0.0,0.16,0.8459303034482716,4.1732583783708055,0.583364205494416,72.3964057621359
0.05,0.16,0.0,0.01,0.16,0.0,2,0.0,0.16,1.9796572416315161,4.548864287830844,0.44188975837310557,79.32255371561794
0.05,0.16,0.0,0.01,0.16,0.0,5,0.0,0.16,0.985065328781208,4.561946204739581,0.3473832891429414,86.07681615683768
0.05,0.16,0.0,0.01,0.16,0.0,10,0.0,0.16,1.023131365623128,4.743915457958969,0.34101802605668907,84.68999230737566
0.05,0.16,0.0,0.02,0.16,0.0,0.01,0.0,0.16,2.337213358825458,5.238731238383153,0.9519608831910602,90.69086227615031
0.05,0.16,0.0,0.02,0.16,0.0,0.02,0.0,0.16,1.6656637806248924,4.616868389654746,0.9255715005352148,82.29901592778585
0.05,0.16,0.0,0.02,0.16,0.0,0.05,0.0,0.16,1.4035739524153976,4.81290797486263,0.7800765385365649,86.87421764032592
0.05,0.16,0.0,0.02,0.16,0.0,0.1,0.0,0.16,1.2360439357657347,4.60122073003235,0.7777429269279416,82.77039942102728
0.05,0.16,0.0,0.02,0.16,0.0,0.2,0.0,0.16,1.8984526011118867,4.712624437772111,0.7418307309899167,86.46443186715187
0.05,0.16,0.0,0.02,0.16,0.0,0.5,0.0,0.16,1.4284117792639508,5.094827710661283,0.6120833942204366,83.13314208054665
0.05,0.16,0.0,0.02,0.16,0.0,1,0.0,0.16,1.7746308339649712,4.455332468754452,0.45332090597753,81.71885611714336
0.05,0.16,0.0,0.02,0.16,0.0,2,0.0,0.16,1.024410090898732,4.736965245630456,0.4346091712971232,89.8818827518141
0.05,0.16,0.0,0.02,0.16,0.0,5,0.0,0.16,0.9498901892407299,5.31309189187506,0.2819723413564197,92.59939626011776
0.05,0.16,0.0,0.02,0.16,0.0,10,0.0,0.16,0.8372430182802718,5.483492687329856,0.29658543630249096,100.16388946781626
0.05,0.16,0.0,0.05,0.16,0.0,0.01,0.0,0.16,2.300897700117071,7.284119671444639,0.8044405235629516,138.89669540612516
0.05,0.16,0.0,0.05,0.16,0.0,0.02,0.0,0.16,1.5613466069943007,4.740635737023663,0.8779999418234136,93.19971466667232
0.05,0.16,0.0,0.05,0.16,0.0,0.05,0.0,0.16,1.9262699305913447,5.545101151828559,0.7912989627256942,98.95689157031835
0.05,0.16,0.0,0.05,0.16,0.0,0.1,0.0,0.16,2.2246705186140914,4.3248189784906685,0.8457139834900166,77.91482906177272
0.05,0.16,0.0,0.05,0.16,0.0,0.2,0.0,0.16,1.6679074045580626,4.60107118492124,0.7491671406679498,91.32327502284305
0.05,0.16,0.0,0.05,0.16,0.0,0.5,0.0,0.16,1.1139372400262568,4.614992690177479,0.6187266288525809,82.92105761497231
0.05,0.16,0.0,0.05,0.16,0.0,1,0.0,0.16,1.05421904334134,4.689506923847966,0.46873197953910284,81.94710299788676
0.05,0.16,0.0,0.05,0.16,0.0,2,0.0,0.16,1.1235951592591737,4.855020537067034,0.40319015322652646,84.66089326216856
0.05,0.16,0.0,0.05,0.16,0.0,5,0.0,0.16,1.319852708717565,4.806958914578096,0.3735844366499521,82.43190277403082
0.05,0.16,0.0,0.05,0.16,0.0,10,0.0,0.16,1.2921824692133839,7.215871654423312,0.21919108105672053,145.030145805736
0.05,0.16,0.0,0.1,0.16,0.0,0.01,0.0,0.16,2.6498369699060786,7.49718572333078,0.7372854574319703,149.2672342195368
0.05,0.16,0.0,0.1,0.16,0.0,0.02,0.0,0.16,1.441183303444846,7.099870913661175,0.6595262145390631,139.30881665432383
0.05,0.16,0.0,0.1,0.16,0.0,0.05,0.0,0.16,1.8095167241895576,6.4711159578363855,0.6953440523768072,127.8402518611979
0.05,0.16,0.0,0.1,0.16,0.0,0.1,0.0,0.16,2.228379712327906,6.734173615737254,0.6734646520442962,130.03026241217108
0.05,0.16,0.0,0.1,0.16,0.0,0.2,0.0,0.16,2.1437491415746055,6.087527023286796,0.6474166087378097,106.71572581859274
0.05,0.16,0.0,0.1,0.16,0.0,0.5,0.0,0.16,1.417621062640298,6.038330165577571,0.3869292559194446,125.38467705896166
0.05,0.16,0.0,0.1,0.16,0.0,1,0.0,0.16,1.5510084835921822,4.976797233021877,0.5131756430828995,86.31416907325787
0.05,0.16,0.0,0.1,0.16,0.0,2,0.0,0.16,1.1482700026223804,4.67091302884181,0.4181524153518058,111.08714562381176
0.05,0.16,0.0,0.1,0.16,0.0,5,0.0,0.16,1.2681768978324754,7.368112448143567,0.2631741969303135,140.77197840264708
0.05,0.16,0.0,0.1,0.16,0.0,10,0.0,0.16,0.7242146372221306,7.009827980295491,0.2572244050919655,138.00503030242686
0.05,0.16,0.0,0.2,0.16,0.0,0.01,0.0,0.16,2.5091278443223364,8.404966825671538,0.4620221727759004,277.96022875631445
0.05,0.16,0.0,0.2,0.16,0.0,0.02,0.0,0.16,2.052642008855561,10.286776293822982,0.4844871645883571,302.3053912587938
0.05,0.16,0.0,0.2,0.16,0.0,0.05,0.0,0.16,1.6703864106063402,6.626943126132327,0.5317622237410361,297.40419461793056
0.05,0.16,0.0,0.2,0.16,0.0,0.1,0.0,0.16,1.0507179532108233,7.418197609264232,0.5958324972644959,186.56178265536508
0.05,0.16,0.0,0.2,0.16,0.0,0.2,0.0,0.16,1.0339878420093667,6.293155717572042,0.46592928823630647,160.02605098930925
0.05,0.16,0.0,0.2,0.16,0.0,0.5,0.0,0.16,1.383088969467735,8.10422856903,0.29423760257935133,217.73309398733625
0.05,0.16,0.0,0.2,0.16,0.0,1,0.0,0.16,0.9980174066474667,8.122139416436465,0.32105276727372745,175.63255624046283
0.05,0.16,0.0,0.2,0.16,0.0,2,0.0,0.16,1.7024105324286045,5.480784123462334,0.5139959797795668,112.03384685857753
0.05,0.16,0.0,0.2,0.16,0.0,5,0.0,0.16,1.151442175170436,10.35320015195058,0.2814305065652797,188.79522224253282
0.05,0.16,0.0,0.2,0.16,0.0,10,0.0,0.16,0.9497528498963169,11.02239240290022,0.3057640758669917,209.65236409115784
0.05,0.16,0.0,0.5,0.16,0.0,0.01,0.0,0.16,3.4669632532767354,7.941202156978435,0.23634582151855452,451.49823633185053
0.05,0.16,0.0,0.5,0.16,0.0,0.02,0.0,0.16,2.3537094510065275,15.745737695734977,0.20858818309891977,753.8117283367764
0.05,0.16,0.0,0.5,0.16,0.0,0.05,0.0,0.16,0.9882712176431594,18.80828640714205,0.22857269114917053,678.2282019124905
0.05,0.16,0.0,0.5,0.16,0.0,0.1,0.0,0.16,3.6621283603908488,19.143690907586308,0.18318003868851893,940.2062320857318
0.05,0.16,0.0,0.5,0.16,0.0,0.2,0.0,0.16,2.517298289561221,9.047210870771726,0.2070145328937157,442.04981373034127
0.05,0.16,0.0,0.5,0.16,0.0,0.5,0.0,0.16,2.718232123588882,11.06077360689264,0.23295037946729066,452.2180398955036
0.05,0.16,0.0,0.5,0.16,0.0,1,0.0,0.16,1.3519295664641549,12.416152170459323,0.33322277078200324,447.7164933954741
0.05,0.16,0.0,0.5,0.16,0.0,2,0.0,0.16,2.6374488533826512,20.554027302491832,0.2640422656426242,554.6687510272357
0.05,0.16,0.0,0.5,0.16,0.0,5,0.0,0.16,0.4839797744847394,10.291771027281145,0.24573530827073609,470.7542250297181
0.05,0.16,0.0,0.5,0.16,0.0,10,0.0,0.16,0.9937979846651314,13.578301075842417,0.24678587391717188,517.7825723873858
0.05,0.16,0.0,1,0.16,0.0,0.01,0.0,0.16,1.995261531569461,19.36880117882502,0.22782407406619765,996.4261855394197
0.05,0.16,0.0,1,0.16,0.0,0.02,0.0,0.16,3.358781724775377,13.911311917923232,0.1578159805546507,762.2565374830565
0.05,0.16,0.0,1,0.16,0.0,0.05,0.0,0.16,3.137646667262251,12.223279085900835,0.26202999944284877,506.38411438068505
0.05,0.16,0.0,1,0.16,0.0,0.1,0.0,0.16,3.1271013282500637,16.35047645207127,0.23291186602172628,748.2122596289131
0.05,0.16,0.0,1,0.16,0.0,0.2,0.0,0.16,1.4023865912021032,15.176341740464037,0.21529751275584366,874.9685528261558
0.05,0.16,0.0,1,0.16,0.0,0.5,0.0,0.16,2.8040104334635565,18.463066726587538,0.2265100359443203,824.4473318501334
0.05,0.16,0.0,1,0.16,0.0,1,0.0,0.16,2.204177962951618,17.190381308293503,0.25202984594194955,938.5711965752847
0.05,0.16,0.0,1,0.16,0.0,2,0.0,0.16,2.663986342285687,23.208140848992468,0.25461215347798527,868.9957715432607
0.05,0.16,0.0,1,0.16,0.0,5,0.0,0.16,0.9935312935324808,20.22245812909686,0.2626669946091528,842.7823796774883
0.05,0.16,0.0,1,0.16,0.0,10,0.0,0.16,1.6497684080369324,10.33469994382781,0.2697461197632692,566.0091641055874
0.05,0.16,0.0,2,0.16,0.0,0.01,0.0,0.16,3.619743850676915,19.54574017438295,0.2094686245840592,1002.721680174731
0.05,0.16,0.0,2,0.16,0.0,0.02,0.0,0.16,1.6357617840468937,21.077241659685523,0.33683351108137455,1105.0963104166294
0.05,0.16,0.0,2,0.16,0.0,0.05,0.0,0.16,2.1587086798285244,16.94343394176373,0.20428175890555467,939.9756098908393
0.05,0.16,0.0,2,0.16,0.0,0.1,0.0,0.16,2.600470276367478,23.008045225718003,0.25565259683541663,1145.2624750414575
0.05,0.16,0.0,2,0.16,0.0,0.2,0.0,0.16,1.167839476162381,19.116720789047708,0.2456544890707498,905.4508766080621
0.05,0.16,0.0,2,0.16,0.0,0.5,0.0,0.16,3.1253111059566283,22.3353241304029,0.32134452649275796,1158.632827094873
0.05,0.16,0.0,2,0.16,0.0,1,0.0,0.16,1.8328372582747985,29.435122763868456,0.3336640009275288,906.4204287415348
0.05,0.16,0.0,2,0.16,0.0,2,0.0,0.16,0.9162504803063055,17.353649703478577,0.2646917698192439,909.8972873785085
0.05,0.16,0.0,2,0.16,0.0,5,0.0,0.16,1.5921200689300987,16.968907661511114,0.278194059204004,1090.2644454852573
0.05,0.16,0.0,2,0.16,0.0,10,0.0,0.16,1.7586246730070696,27.038854720053962,0.26545341249784465,1057.9296657160671
0.05,0.16,0.0,5,0.16,0.0,0.01,0.0,0.16,1.0062990839084058,20.21168506157422,0.2956667626993828,1146.7937050077612
0.05,0.16,0.0,5,0.16,0.0,0.02,0.0,0.16,1.1783690465125622,26.153934986465128,0.274387108870845,1182.913117415607
0.05,0.16,0.0,5,0.16,0.0,0.05,0.0,0.16,1.6018739419361854,24.185034004043647,0.3243149405363244,1100.3503052801414
0.05,0.16,0.0,5,0.16,0.0,0.1,0.0,0.16,0.8727648506813201,23.931765965147047,0.25075134678034944,1102.0414607789069
0.05,0.16,0.0,5,0.16,0.0,0.2,0.0,0.16,2.0080301124616295,25.82394445804719,0.297715115879137,1006.0065930775481
0.05,0.16,0.0,5,0.16,0.0,0.5,0.0,0.16,1.8295060149117328,29.46507898917406,0.2692647010409442,1128.7495453799559
0.05,0.16,0.0,5,0.16,0.0,1,0.0,0.16,3.364344647815795,25.669140975880236,0.30786189475336306,1150.3709909115348
0.05,0.16,0.0,5,0.16,0.0,2,0.0,0.16,2.404432628888288,26.219867888971535,0.2957937177663196,1052.2309280744707
0.05,0.16,0.0,5,0.16,0.0,5,0.0,0.16,2.1967381552359835,29.019630965942284,0.2862292734023209,1164.6196030022886
0.05,0.16,0.0,5,0.16,0.0,10,0.0,0.16,2.218299503244743,22.375132772668543,0.30062231458294,1189.0903548764245
0.05,0.16,0.0,10,0.16,0.0,0.01,0.0,0.16,1.798920158718744,23.665577092534164,0.3103176120528486,1056.9461962577975
0.05,0.16,0.0,10,0.16,0.0,0.02,0.0,0.16,2.797854274089133,24.736932573702614,0.18431562617530559,1023.8079684131121
0.05,0.16,0.0,10,0.16,0.0,0.05,0.0,0.16,4.535588259042542,22.545824164238564,0.22080867190057965,1021.3103233640187
0.05,0.16,0.0,10,0.16,0.0,0.1,0.0,0.16,3.8964798422404576,25.465127932806606,0.26204971912738373,1093.9685335215513
0.05,0.16,0.0,10,0.16,0.0,0.2,0.0,0.16,3.2717738344981937,24.683673046276482,0.20327917257623523,1026.359645055004
0.05,0.16,0.0,10,0.16,0.0,0.5,0.0,0.16,2.0001252844773667,23.213612326958238,0.30822735610377033,992.1088727559458
0.05,0.16,0.0,10,0.16,0.0,1,0.0,0.16,2.330087075175318,22.396776317467936,0.3080858875094118,1009.9966607290278
0.05,0.16,0.0,10,0.16,0.0,2,0.0,0.16,1.2009562889506809,22.728436815380288,0.30508866882813723,1122.3355122660485
0.05,0.16,0.0,10,0.16,0.0,5,0.0,0.16,1.0416523984551844,25.616294973417432,0.32089172820155354,1075.5606321707176
0.05,0.16,0.0,10,0.16,0.0,10,0.0,0.16,2.43316919837382,27.81976182700184,0.2554895546864219,1131.8942695941864
0.1,0.16,0.0,0.01,0.16,0.0,0.01,0.0,0.16,0.2274021447349402,2.1095052144118025,0.29221386609440775,51.76068217019488
0.1,0.16,0.0,0.01,0.16,0.0,0.02,0.0,0.16,0.42187371105857124,2.1247721471287555,0.4701371480312064,48.28911369533887
0.1,0.16,0.0,0.01,0.16,0.0,0.05,0.0,0.16,0.0914279190541203,2.0867202157387696,0.2738244941769643,60.148012954884855
0.1,0.16,0.0,0.01,0.16,0.0,0.1,0.0,0.16,0.10662618067514157,2.2795180307077914,0.26299981354652924,57.35808943567653
0.1,0.16,0.0,0.01,0.16,0.0,0.2,0.0,0.16,0.15154242500555332,2.039764370283953,0.249898334015879,56.09328446964366
0.1,0.16,0.0,0.01,0.16,0.0,0.5,0.0,0.16,0.11604579645489835,2.71818811953199,0.21981776213284956,77.69033314228459
0.1,0.16,0.0,0.01,0.16,0.0,1,0.0,0.16,0.06344938466902239,2.7007977747165324,0.21809970689344155,69.83796508911034
0.1,0.16,0.0,0.01,0.16,0.0,2,0.0,0.16,0.06963133058183146,2.8434422112072046,0.21783618078234573,83.01068585623055
0.1,0.16,0.0,0.01,0.16,0.0,5,0.0,0.16,0.045145050527299085,6.067379388397488,0.21736787937686772,199.49099348425386
0.1,0.16,0.0,0.01,0.16,0.0,10,0.0,0.16,0.03933390006690722,15.0872624872719,0.24679633186202113,593.1058840023262
0.1,0.16,0.0,0.02,0.16,0.0,0.01,0.0,0.16,0.23638066914321004,2.727247824478464,0.3325353575451328,64.14066669810602
0.1,0.16,0.0,0.02,0.16,0.0,0.02,0.0,0.16,0.13096495746537476,1.832467740868612,0.23021684811145074,62.79839814715495
0.1,0.16,0.0,0.02,0.16,0.0,0.05,0.0,0.16,0.02978112701674495,2.3432985407695037,0.3240539918155979,63.21837434215739
0.1,0.16,0.0,0.02,0.16,0.0,0.1,0.0,0.16,0.030995869510709904,2.412913744118135,0.18356492787935938,62.96900043401069
0.1,0.16,0.0,0.02,0.16,0.0,0.2,0.0,0.16,0.057459506876443626,2.542000671715402,0.21866392685763059,60.690602603687175
0.1,0.16,0.0,0.02,0.16,0.0,0.5,0.0,0.16,0.0653650426025957,2.4232528651963454,0.3193401015196994,63.2279484742198
0.1,0.16,0.0,0.02,0.16,0.0,1,0.0,0.16,0.13247087682973185,4.543026242824945,0.20296891275256293,130.69271107549613
0.1,0.16,0.0,0.02,0.16,0.0,2,0.0,0.16,0.09362233865693777,3.8689714700580202,0.25011326736234996,108.27190103568844
0.1,0.16,0.0,0.02,0.16,0.0,5,0.0,0.16,0.05659218726480498,7.914484504340054,0.2170139205308204,291.27900064892566
0.1,0.16,0.0,0.02,0.16,0.0,10,0.0,0.16,0.3985918457350144,6.939236829396006,0.19510315046705481,261.2151261026785
0.1,0.16,0.0,0.05,0.16,0.0,0.01,0.0,0.16,0.19416734015946147,2.859273017529035,0.3005423178747478,87.59331185250119
0.1,0.16,0.0,0.05,0.16,0.0,0.02,0.0,0.16,0.05890354351826881,2.2951325235868176,0.24894256351081964,75.76939748817348
0.1,0.16,0.0,0.05,0.16,0.0,0.05,0.0,0.16,0.06791926799337653,3.9241218100723754,0.22118565721799519,80.67610630390155
0.1,0.16,0.0,0.05,0.16,0.0,0.1,0.0,0.16,0.05962310371708797,2.480593270711292,0.252049525961721,74.01244662724106
0.1,0.16,0.0,0.05,0.16,0.0,0.2,0.0,0.16,0.024781594040999128,2.21005469659767,0.19771560408618652,77.89646953166472
0.1,0.16,0.0,0.05,0.16,0.0,0.5,0.0,0.16,0.04184005999234195,2.773572376354684,0.19847285018193425,96.12852192368685
0.1,0.16,0.0,0.05,0.16,0.0,1,0.0,0.16,0.06841715887937502,3.8432836762878204,0.2018052678171136,127.19151292048083
0.1,0.16,0.0,0.05,0.16,0.0,2,0.0,0.16,0.08280172845163596,3.029249763449345,0.21778909938242777,86.76778097083579
0.1,0.16,0.0,0.05,0.16,0.0,5,0.0,0.16,0.06340238838020283,6.3279507293809685,0.21567312732680732,227.81552213240673
0.1,0.16,0.0,0.05,0.16,0.0,10,0.0,0.16,0.04048587595471995,11.143403591760809,0.2297532793300829,451.6662066985827
0.1,0.16,0.0,0.1,0.16,0.0,0.01,0.0,0.16,0.10190083314532078,8.575639848210034,0.35410331704047215,206.08946254924385
0.1,0.16,0.0,0.1,0.16,0.0,0.02,0.0,0.16,0.08090762467451018,6.656451971866006,0.2760458747992883,137.21062039026418
0.1,0.16,0.0,0.1,0.16,0.0,0.05,0.0,0.16,0.09908366782181206,6.188451863878173,0.26744555559029404,148.73630789952975
0.1,0.16,0.0,0.1,0.16,0.0,0.1,0.0,0.16,0.11954169366529065,4.456192452799647,0.26301895546471876,107.63565275711221
0.1,0.16,0.0,0.1,0.16,0.0,0.2,0.0,0.16,0.06186626144911171,5.085347675387205,0.25022839254792695,128.26293321862272
0.1,0.16,0.0,0.1,0.16,0.0,0.5,0.0,0.16,0.04742886930230714,5.48723280450526,0.2004645546175759,143.80145453088576
0.1,0.16,0.0,0.1,0.16,0.0,1,0.0,0.16,0.030770726940018332,3.2959648549985885,0.21787590641008214,101.57038458544349
0.1,0.16,0.0,0.1,0.16,0.0,2,0.0,0.16,0.019423849685996707,7.577298226281678,0.23624380805504697,156.3051866633943
0.1,0.16,0.0,0.1,0.16,0.0,5,0.0,0.16,0.15639900792260275,7.034505617714214,0.2521053986738719,273.50722316336777
0.1,0.16,0.0,0.1,0.16,0.0,10,0.0,0.16,0.1052130197447149,14.439680073293015,0.24293762587252388,565.8211132784937
0.1,0.16,0.0,0.2,0.16,0.0,0.01,0.0,0.16,0.28980749457559923,8.931509017840112,0.3296761570736842,261.63717624537367
0.1,0.16,0.0,0.2,0.16,0.0,0.02,0.0,0.16,0.6250910504229537,11.361564984232132,0.44352354795270804,274.533945257529
0.1,0.16,0.0,0.2,0.16,0.0,0.05,0.0,0.16,0.8234152986912406,8.228641204556066,0.42598182661795225,270.89911457251793
0.1,0.16,0.0,0.2,0.16,0.0,0.1,0.0,0.16,0.14604628835141345,10.492950676984567,0.34076152566289386,251.0734988425469
0.1,0.16,0.0,0.2,0.16,0.0,0.2,0.0,0.16,0.004679875609707303,6.17441823096588,0.23113902013998705,124.55659312836036
0.1,0.16,0.0,0.2,0.16,0.0,0.5,0.0,0.16,0.09947765845324508,11.703427094305935,0.22779563923944735,273.2291886892579
0.1,0.16,0.0,0.2,0.16,0.0,1,0.0,0.16,0.11536038277604176,12.793704590207566,0.31782566849053073,271.3397828841089
0.1,0.16,0.0,0.2,0.16,0.0,2,0.0,0.16,0.1304904270570707,11.053095728063514,0.2479650837147358,231.65939378186877
0.1,0.16,0.0,0.2,0.16,0.0,5,0.0,0.16,0.0756389539936633,11.30013813326507,0.25916407791574864,292.41710790481903
0.1,0.16,0.0,0.2,0.16,0.0,10,0.0,0.16,0.05583644288516298,15.822216141274822,0.23893836977195082,425.82870698419066
0.1,0.16,0.0,0.5,0.16,0.0,0.01,0.0,0.16,0.6441915230805518,26.305352752096997,0.2265954593451309,919.1345506972696
0.1,0.16,0.0,0.5,0.16,0.0,0.02,0.0,0.16,0.775512138704289,17.263889009774932,0.34080559660590753,774.851534870373
0.1,0.16,0.0,0.5,0.16,0.0,0.05,0.0,0.16,0.1724758988361456,23.630711097089026,0.35402181110340264,588.7616482334414
0.1,0.16,0.0,0.5,0.16,0.0,0.1,0.0,0.16,1.271957032525038,16.908395464341254,0.2699159299665711,320.91053637325825
0.1,0.16,0.0,0.5,0.16,0.0,0.2,0.0,0.16,1.9685557658024984,22.325441227079356,0.37055537981668923,539.9910596695355
0.1,0.16,0.0,0.5,0.16,0.0,0.5,0.0,0.16,0.9526673679896451,12.95731002964302,0.4280816752466797,308.8437069589946
0.1,0.16,0.0,0.5,0.16,0.0,1,0.0,0.16,0.22240001951147992,7.3831895333054325,0.25657929167517457,144.24438367083363
0.1,0.16,0.0,0.5,0.16,0.0,2,0.0,0.16,1.0199527016989016,21.519000060685993,0.2615065899356116,417.7280466764748
0.1,0.16,0.0,0.5,0.16,0.0,5,0.0,0.16,0.10941353062998566,21.242332999863038,0.2713146462594881,552.1288616333586
0.1,0.16,0.0,0.5,0.16,0.0,10,0.0,0.16,0.1520101293789779,23.52827475812863,0.26945762280715596,423.216335593553
0.1,0.16,0.0,1,0.16,0.0,0.01,0.0,0.16,0.7984527389853197,22.358905173007372,0.2202692845760821,1202.1657567319198
0.1,0.16,0.0,1,0.16,0.0,0.02,0.0,0.16,1.3067017084642183,22.5289720299109,0.21005775176459918,1169.5703193452832
0.1,0.16,0.0,1,0.16,0.0,0.05,0.0,0.16,0.2524661438517713,23.34145377602113,0.33144593316456883,1031.703082087933
0.1,0.16,0.0,1,0.16,0.0,0.1,0.0,0.16,1.093598021633814,14.19623780851494,0.44365489143515074,697.7361839628038
0.1,0.16,0.0,1,0.16,0.0,0.2,0.0,0.16,1.0459377298452446,36.13599138130287,0.5819330662431854,697.4391324918369
0.1,0.16,0.0,1,0.16,0.0,0.5,0.0,0.16,1.2847283101179894,14.415538668748386,0.3394378856034291,497.70686528127254
0.1,0.16,0.0,1,0.16,0.0,1,0.0,0.16,0.7842825390881286,19.849566826806814,0.2827822651294651,715.5340368693114
0.1,0.16,0.0,1,0.16,0.0,2,0.0,0.16,1.2092769691521634,19.931015721513067,0.2746580776020028,1007.3468424192165
0.1,0.16,0.0,1,0.16,0.0,5,0.0,0.16,0.272896348552543,24.506047040841317,0.2711114920124353,902.0077512101541
0.1,0.16,0.0,1,0.16,0.0,10,0.0,0.16,0.17512775882408005,22.25119314759401,0.27469675925060105,495.84523072984325
0.1,0.16,0.0,2,0.16,0.0,0.01,0.0,0.16,1.1255092702453247,25.06304713930448,0.46528073777397394,1126.8882376050417
0.1,0.16,0.0,2,0.16,0.0,0.02,0.0,0.16,1.2121471485841324,19.900376969614584,0.33678536875380266,580.4170711429354
0.1,0.16,0.0,2,0.16,0.0,0.05,0.0,0.16,1.243666527676405,25.976317666480277,0.2823295951010236,1209.3344681890583
0.1,0.16,0.0,2,0.16,0.0,0.1,0.0,0.16,0.396317851129326,16.687772971043987,0.30830759919456163,762.6837061996353
0.1,0.16,0.0,2,0.16,0.0,0.2,0.0,0.16,2.5524970332930645,32.18862067924796,0.4101432355326953,1230.5050803066765
0.1,0.16,0.0,2,0.16,0.0,0.5,0.0,0.16,1.081007589717178,27.452665972977087,0.4318934886763845,868.181320045832
0.1,0.16,0.0,2,0.16,0.0,1,0.0,0.16,0.618342225590407,27.22661095659629,0.3693451424374223,1172.48587551933
0.1,0.16,0.0,2,0.16,0.0,2,0.0,0.16,1.3825150340886414,29.314135166706023,0.22455727488947927,1306.7498762877558
0.1,0.16,0.0,2,0.16,0.0,5,0.0,0.16,0.591267011754204,18.35720502064531,0.3119927968717145,705.9528827428319
0.1,0.16,0.0,2,0.16,0.0,10,0.0,0.16,0.17593811237566684,28.27118150036623,0.2998280861125692,1025.7379649256748
0.1,0.16,0.0,5,0.16,0.0,0.01,0.0,0.16,2.000612133888039,24.172536482758,0.38414925527151095,1120.7866960188587
0.1,0.16,0.0,5,0.16,0.0,0.02,0.0,0.16,2.2533556556037087,31.55331687282401,0.3968954534946284,1227.2621816390072
0.1,0.16,0.0,5,0.16,0.0,0.05,0.0,0.16,1.3075706529397626,28.482046659188004,0.3703436808835443,1067.7488492028322
0.1,0.16,0.0,5,0.16,0.0,0.1,0.0,0.16,2.0753650312597545,37.64507752696012,0.5044843117962052,1274.7416603649656
0.1,0.16,0.0,5,0.16,0.0,0.2,0.0,0.16,1.823650383750652,29.05301360416978,0.4276191925135211,1219.1390472108674
0.1,0.16,0.0,5,0.16,0.0,0.5,0.0,0.16,1.0165569492739208,27.16301166916474,0.3225843793175737,1059.0865154509695
0.1,0.16,0.0,5,0.16,0.0,1,0.0,0.16,1.1753158959719991,23.785799869668057,0.3204329184794114,851.1345997693128
0.1,0.16,0.0,5,0.16,0.0,2,0.0,0.16,1.684173084596953,28.106853903815818,0.4265882014132291,1144.294360111196
0.1,0.16,0.0,5,0.16,0.0,5,0.0,0.16,0.5387331130605169,30.63094758316774,0.29201653306455955,1166.103949811227
0.1,0.16,0.0,5,0.16,0.0,10,0.0,0.16,0.19930745351020396,32.50037312909148,0.30786562531463235,1202.4252523242792
0.1,0.16,0.0,10,0.16,0.0,0.01,0.0,0.16,2.1841450340574116,28.89745628036303,0.4376044269006818,973.9094425988555
0.1,0.16,0.0,10,0.16,0.0,0.02,0.0,0.16,1.9401777645831682,26.58742983225879,0.288838075755739,1147.144834845837
0.1,0.16,0.0,10,0.16,0.0,0.05,0.0,0.16,1.9806694120499686,28.347797182300077,0.37656314877473873,1092.2145735270801
0.1,0.16,0.0,10,0.16,0.0,0.1,0.0,0.16,2.367161817822487,30.91855825742394,0.44556716894169,1107.1347111678485
0.1,0.16,0.0,10,0.16,0.0,0.2,0.0,0.16,2.664147171563341,33.49576871925619,0.2709285295578491,1272.1579454364723
0.1,0.16,0.0,10,0.16,0.0,0.5,0.0,0.16,0.6473974240607351,31.218677156622764,0.2777500405714333,1252.1709541126236
0.1,0.16,0.0,10,0.16,0.0,1,0.0,0.16,0.6451529488095802,27.992898787973555,0.35127423590548784,1055.8081075860039
0.1,0.16,0.0,10,0.16,0.0,2,0.0,0.16,1.1702028617627473,30.10977717255119,0.322577327145496,1094.997214501142
0.1,0.16,0.0,10,0.16,0.0,5,0.0,0.16,1.5135164562674794,32.769842218332094,0.33798570828921576,1167.1744209908284
0.1,0.16,0.0,10,0.16,0.0,10,0.0,0.16,0.20787552010389207,30.039485481077573,0.2922118278766984,1077.011013839427
0.2,0.16,0.0,0.01,0.16,0.0,0.01,0.0,0.16,0.49833964878419934,2.306842811250593,0.3592728921201843,51.26961212211516
0.2,0.16,0.0,0.01,0.16,0.0,0.02,0.0,0.16,0.04367228327297896,2.372689662601116,0.32809654646761216,53.48232165011284
0.2,0.16,0.0,0.01,0.16,0.0,0.05,0.0,0.16,0.2430859176551281,2.2793216337992677,0.23715661484854508,53.831732542515674
0.2,0.16,0.0,0.01,0.16,0.0,0.1,0.0,0.16,0.049731909588364515,2.335760953091463,0.20085379270805417,53.51794112407608
0.2,0.16,0.0,0.01,0.16,0.0,0.2,0.0,0.16,0.08257499595163335,2.129083697408818,0.25304721024022003,52.80590545526805
0.2,0.16,0.0,0.01,0.16,0.0,0.5,0.0,0.16,0.035018806273392655,2.6317273411532534,0.22958759904806142,64.19848737201362
0.2,0.16,0.0,0.01,0.16,0.0,1,0.0,0.16,0.08364068740394862,3.049496698935065,0.24216844385743638,79.09955256874335
0.2,0.16,0.0,0.01,0.16,0.0,2,0.0,0.16,0.05607380855467437,3.0211914128188133,0.20172527724153513,76.54541459848932
